N,mode,topology_id,P_growth,P_eq,P_pred,count_growth,energy,aut_size,g
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,6-11,8-12,11-13,13-14,13-15",0.0,7.428571428571444e-05,7.562442179236274e-05,0,6.440780497846667,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,6-11,8-12,8-13,10-14,11-15",0.0,8.022321428571441e-05,8.08831679149859e-05,0,6.373554026414102,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,6-11,8-12,8-13,11-14,11-15",0.00012,3.808035714285721e-05,4.0141826367756444e-05,3,6.380993745610468,8,2615348736000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,6-11,8-12,8-13,11-14,14-15",4e-05,7.549107142857155e-05,7.934002825245975e-05,1,6.392816997267982,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,6-11,8-12,8-13,8-14,11-15",4e-05,2.607142857142861e-05,2.631293697020146e-05,1,6.397886761531281,12,1743565824000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,6-11,8-12,9-13,10-14,11-15",0.0,5.348214285714294e-05,5.294853076950933e-05,0,6.391774336183916,6,3487131648000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,6-11,9-12,10-13,11-14,11-15",8e-05,3.674107142857149e-05,3.7019009784764517e-05,2,6.461981029215552,8,2615348736000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,7-11,7-12,8-13,10-14,13-15",4e-05,0.00014473214285714312,0.00014674893634053634,1,6.470983738431002,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,7-11,7-12,8-13,8-14,10-15",0.0,3.7589285714285776e-05,3.7123570863186105e-05,0,6.459160486773488,8,2615348736000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,7-11,8-12,10-13,10-14,10-15",0.0,2.41071428571429e-05,2.6081648027557684e-05,0,6.4067155534768325,12,1743565824000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,7-11,8-12,10-13,10-14,12-15",0.0,0.00015477678571428595,0.00015390074856863812,0,6.423399044180812,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,7-11,8-12,10-13,10-14,14-15",4e-05,0.00015321428571428596,0.0001546505636603993,1,6.418538805134347,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,7-11,8-12,10-13,12-14,12-15",4e-05,0.0001423660714285717,0.00014351215550498992,1,6.493287210043509,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,7-11,8-12,10-13,12-14,13-15",0.0,0.0003036607142857148,0.0003041837117136857,0,6.435222295838326,1,20922789888000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,7-11,8-12,10-13,13-14,13-15",0.0,7.959821428571442e-05,7.607607908245256e-05,0,6.434825888309679,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,7-11,8-12,8-13,10-14,10-15",4e-05,7.562500000000013e-05,7.786557760292307e-05,1,6.411575792523298,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,7-11,8-12,8-13,10-14,13-15",8e-05,0.0002866517857142862,0.0002917373766977537,2,6.477000126868177,1,20922789888000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,7-11,8-12,8-13,10-14,14-15",8e-05,0.00015437500000000024,0.00015390074856863812,2,6.423399044180812,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,7-11,8-12,8-13,8-14,10-15",4e-05,4.8973214285714376e-05,4.920118876658336e-05,1,6.465176875210663,6,3487131648000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,7-11,8-12,8-13,9-14,10-15",8e-05,7.642857142857157e-05,7.844703589662041e-05,2,6.404136073326933,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,7-11,8-12,9-13,10-14,10-15",0.0,8.174107142857157e-05,7.930493213468045e-05,0,6.393259445843293,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,7-11,8-12,9-13,10-14,12-15",0.0,0.00015455357142857168,0.00015504999666280628,0,6.415959324984447,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,7-11,8-12,9-13,10-14,14-15",0.0,0.00015303571428571452,0.0001567456223461468,0,6.4050826975008075,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,10-12,10-13,10-14,11-15",0.0,5.200892857142865e-05,5.1168092069592126e-05,0,6.425978524330711,6,3487131648000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,10-12,10-13,10-14,14-15",0.0,0.00015312500000000024,0.000147947610119385,0,6.462848723591002,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,10-12,10-13,11-14,11-15",0.0,7.535714285714299e-05,7.46953270127111e-05,0,6.453142234989684,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,10-12,10-13,11-14,13-15",8e-05,0.00029741071428571485,0.0003034000869741293,2,6.437801775988225,1,20922789888000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,10-12,10-13,12-14,13-15",4e-05,0.0001468303571428574,0.00014620868840417884,1,6.4746719752485165,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,10-12,10-13,13-14,13-15",4e-05,0.0001453571428571431,0.00014555749194963035,1,6.479135806766336,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,10-12,11-13,11-14,11-15",4e-05,4.495535714285721e-05,4.602849423321084e-05,1,6.531834015771627,6,3487131648000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,10-12,11-13,11-14,12-15",4e-05,0.0001512053571428574,0.00014763477130366664,1,6.464965486647198,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,10-12,11-13,12-14,12-15",4e-05,0.00015303571428571455,0.00014924930413413816,1,6.454088859163559,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,10-12,11-13,12-14,13-15",4e-05,0.0002945089285714291,0.0002931823269976347,1,6.472059437641707,1,20922789888000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,10-12,11-13,12-14,14-15",4e-05,0.0002944642857142862,0.00029638856688321053,1,6.461182810158068,1,20922789888000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,10-12,12-13,12-14,12-15",4e-05,4.6607142857142934e-05,4.7563322919871004e-05,1,6.499032723003974,6,3487131648000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,8-12,10-13,10-14,10-15",4e-05,2.593750000000004e-05,2.588832790544493e-05,1,6.414155272673197,12,1743565824000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,8-12,10-13,10-14,14-15",0.0,0.00015205357142857167,0.0001535042762087764,0,6.425978524330711,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,8-12,10-13,11-14,12-15",0.0,0.0001402678571428574,0.00014149065620151427,0,6.507473268016168,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,8-12,10-13,12-14,13-15",0.00012,0.0003000446428571434,0.0003001179986318789,3,6.448678403471865,1,20922789888000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,8-12,10-13,13-14,13-15",0.0,7.79464285714287e-05,7.551219458855319e-05,0,6.4422656075060445,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,8-12,8-13,10-14,10-15",0.0,2.7455357142857186e-05,2.5608275977753613e-05,0,6.425031900156837,12,1743565824000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,8-12,8-13,10-14,14-15",4e-05,4.910714285714294e-05,5.0614571468620364e-05,1,6.436855151814351,6,3487131648000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,8-12,8-13,9-14,10-15",0.0,2.678571428571433e-05,2.5799504822551886e-05,0,6.4175921809604715,12,1743565824000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,8-12,9-13,10-14,10-15",0.0,7.808035714285728e-05,7.8717115017134e-05,0,6.400699165039658,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,8-12,9-13,10-14,14-15",0.0,0.00015928571428571456,0.0001555838060828271,0,6.412522416697172,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,9-12,10-13,10-14,10-15",4e-05,4.9866071428571506e-05,5.0841811541556676e-05,1,6.43237558244301,6,3487131648000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,9-12,10-13,10-14,11-15",4e-05,0.00015767857142857166,0.0001555838060828271,1,6.412522416697172,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,9-12,10-13,10-14,14-15",4e-05,0.00030160714285714334,0.00030146541369279443,1,6.444198834100524,1,20922789888000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,9-12,10-13,11-14,11-15",0.0,7.736607142857156e-05,7.525311157848501e-05,0,6.445702515793319,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,9-12,10-13,11-14,13-15",4e-05,0.00031276785714285765,0.00030751026266587477,1,6.424345668354686,1,20922789888000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,9-12,10-13,12-14,13-15",0.0,0.00015232142857142883,0.00014985995905084112,0,6.450005697320864,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,9-12,10-13,13-14,13-15",0.0,0.00014223214285714314,0.00014829759497727573,0,6.460485917275857,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,9-12,9-13,10-14,10-15",0.0,3.7142857142857204e-05,3.8361463226629236e-05,0,6.426359194005836,8,2615348736000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,9-12,9-13,10-14,14-15",4e-05,0.00015656250000000026,0.00015164230687078067,1,6.43818244566335,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,9-11,9-12,10-13,10-14,10-15",0.0,1.1116071428571447e-05,1.1848698422027244e-05,0,6.502582275474647,24,871782912000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,7-11,7-12,8-13,9-14,13-15",0.0,4.147321428571436e-05,4.3454290417436337e-05,0,6.589385069718406,6,3487131648000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,7-11,8-12,8-13,8-14,9-15",4e-05,2.0758928571428605e-05,2.198555532801582e-05,1,6.577561818060892,12,1743565824000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,7-11,8-12,8-13,9-14,13-15",8e-05,0.00012933035714285737,0.000130362871252309,2,6.589385069718406,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,7-11,8-12,8-13,9-14,14-15",4e-05,3.52678571428572e-05,3.5704749202892564e-05,1,6.4981288770565575,8,2615348736000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,7-11,8-12,8-13,9-14,9-15",0.0,1.745535714285717e-05,1.8064700436533676e-05,0,6.486305625399043,16,1307674368000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,7-11,8-12,9-13,11-14,12-15",8e-05,0.0002555357142857147,0.00025766126816137804,2,6.60120832137592,1,20922789888000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,7-11,8-12,9-13,12-14,12-15",8e-05,6.549107142857154e-05,6.41284187271654e-05,2,6.60567215289374,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,7-11,8-12,9-13,12-14,13-15",0.0,0.00013870535714285737,0.00014114035492814142,0,6.509952128714072,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,7-11,8-12,9-13,9-14,12-15",0.0,7.156250000000012e-05,7.140949840578513e-05,0,6.4981288770565575,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,8-11,8-12,8-13,9-14,13-15",0.0,0.00012906250000000022,0.0001289096419581328,0,6.60059524001252,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,8-11,8-12,8-13,9-14,14-15",0.0,4.7544642857142936e-05,4.7320773959734986e-05,0,6.504145265493732,6,3487131648000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,8-11,8-12,8-13,9-14,9-15",0.0,2.437500000000004e-05,2.3941789960487466e-05,0,6.492322013836218,12,1743565824000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,8-11,8-12,9-13,11-14,12-15",4e-05,0.00012450892857142877,0.00012739448550836278,1,6.612418491670034,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,8-11,8-12,9-13,12-14,12-15",8e-05,0.00012316964285714305,0.0001268270853203334,2,6.616882323187853,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,8-11,8-12,9-13,12-14,13-15",0.0,0.0002808035714285719,0.00028058749807477733,0,6.515968517151246,1,20922789888000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,8-11,8-12,9-13,13-14,13-15",0.0,7.267857142857155e-05,7.323783170494843e-05,0,6.472847654418874,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,8-11,8-12,9-13,9-14,12-15",8e-05,0.00014433035714285738,0.00014196232187920496,2,6.504145265493732,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,8-11,8-12,9-13,9-14,14-15",0.0,0.00014589285714285737,0.00014888085835969726,0,6.456560571243541,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,8-11,8-12,9-13,9-14,9-15",0.0,2.482142857142861e-05,2.5108593553562394e-05,0,6.444737319586027,12,1743565824000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,8-11,9-12,10-13,11-14,12-15",0.0,0.0001434375000000002,0.00013948144318310954,0,6.521775380371586,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,8-11,9-12,11-13,11-14,11-15",0.0,4.062500000000007e-05,4.1442852121720435e-05,0,6.636779239425492,6,3487131648000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,8-11,9-12,11-13,11-14,12-15",8e-05,0.00013763392857142883,0.00013802728026234945,2,6.53225560032658,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,8-11,9-12,11-13,12-14,12-15",4e-05,0.00014406250000000023,0.00014475404241414598,1,6.4846709060763885,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,8-11,9-12,11-13,12-14,13-15",0.0,0.00026549107142857196,0.0002741031727087809,0,6.539349551321088,1,20922789888000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,8-11,9-12,11-13,12-14,14-15",0.0,0.0002922767857142863,0.0002874615960897254,0,6.491764857070898,1,20922789888000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,8-11,9-12,12-13,12-14,12-15",0.0,2.3705357142857186e-05,2.3923694423814788e-05,0,6.493078113466987,12,1743565824000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,8-11,9-12,9-13,10-14,11-15",0.0,6.99107142857144e-05,7.057017746407071e-05,0,6.509952128714072,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,8-11,9-12,9-13,11-14,11-15",0.0,7.20982142857144e-05,6.983444851663653e-05,0,6.520432348669066,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,8-11,9-12,9-13,11-14,13-15",4e-05,0.0003014285714285719,0.00029426193517684306,1,6.468383822901055,1,20922789888000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,8-11,9-12,9-13,12-14,13-15",0.0,7.357142857142869e-05,7.354095064764692e-05,0,6.468717365711529,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,8-11,9-12,9-13,13-14,13-15",0.0,7.312500000000012e-05,7.321340782615954e-05,0,6.473181197229349,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,8-11,9-12,9-13,9-14,11-15",0.0,4.629464285714293e-05,4.9626952786565745e-05,0,6.456560571243541,6,3487131648000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,8-11,9-12,9-13,9-14,14-15",0.0,7.428571428571441e-05,7.441560425020562e-05,0,6.456894114054015,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,8-11,8-12,9-13,12-14,13-15",4e-05,0.00013602678571428595,0.00013770153352265992,1,6.534618406641724,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,8-11,8-12,9-13,13-14,13-15",0.0,2.468750000000004e-05,2.408631212981829e-05,0,6.4863037620524135,12,1743565824000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,8-11,8-12,9-13,9-14,14-15",0.0,4.9955357142857225e-05,4.8963639981229e-05,0,6.47001667887708,6,3487131648000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,8-11,8-12,9-13,9-14,9-15",0.0,8.794642857142874e-06,8.25766420704922e-06,0,6.458193427219566,36,581188608000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,8-11,9-12,10-13,11-14,11-15",4e-05,0.00012098214285714307,0.0001224512183650838,1,6.651994215760287,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,8-11,9-12,10-13,11-14,12-15",0.0,0.00013790178571428593,0.00013608304041779314,0,6.546441658299238,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,8-11,9-12,11-13,11-14,12-15",0.0,0.00013647321428571452,0.0001354769424190253,0,6.550905489817057,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,8-11,9-12,11-13,12-14,12-15",0.0,0.00014339285714285742,0.0001428192629331146,0,6.498127013709928,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,8-11,9-12,11-13,12-14,13-15",0.0,0.00027026785714285765,0.00026903855292488197,0,6.5579994408115665,1,20922789888000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,8-11,9-12,11-13,12-14,14-15",0.0,0.0002862500000000004,0.00028361939045302406,0,6.505220964704437,1,20922789888000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,8-11,9-12,12-13,12-14,12-15",0.0,2.2187500000000038e-05,2.374636929763741e-05,0,6.500517832663352,12,1743565824000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,8-11,9-12,9-13,10-14,11-15",0.0,7.062500000000012e-05,6.885076676132996e-05,0,6.534618406641724,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,8-11,9-12,9-13,11-14,13-15",0.0,0.00028870535714285765,0.0002903288363511822,0,6.481839930534594,1,20922789888000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,8-11,9-12,9-13,12-14,13-15",0.0,7.415178571428584e-05,7.299585681214736e-05,0,6.476157084907894,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,8-11,9-12,9-13,13-14,13-15",0.0,7.60714285714287e-05,7.26707417750615e-05,0,6.480620916425713,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,8-11,9-12,9-13,9-14,14-15",0.0,7.562500000000013e-05,7.386402738337788e-05,0,6.46433383325038,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11,10-12,10-13,10-14,11-15",0.0,4.535714285714293e-05,4.42693362888026e-05,0,6.570802406054696,6,3487131648000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11,10-12,10-13,11-14,11-15",0.0,7.098214285714299e-05,7.025599703119214e-05,0,6.514414096885261,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11,10-12,10-13,11-14,13-15",4e-05,0.000267633928571429,0.0002637384183925573,1,6.577896357049204,1,20922789888000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11,10-12,10-13,11-14,14-15",4e-05,0.0001395089285714288,0.0001395187360894584,1,6.52150804787977,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11,10-12,11-13,11-14,11-15",4e-05,4.611607142857151e-05,4.6934526439016994e-05,1,6.512341084320866,6,3487131648000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11,10-12,11-13,11-14,12-15",0.0,0.00013848214285714307,0.0001395187360894584,0,6.52150804787977,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11,10-12,11-13,11-14,14-15",0.0,0.0002752232142857148,0.0002796165203443763,0,6.519435035315374,1,20922789888000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11,10-12,11-13,12-14,12-15",0.0,0.0001341071428571431,0.00013058682641698695,0,6.587668606954404,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11,10-12,11-13,12-14,13-15",0.0,0.0002800892857142862,0.000277064998612968,0,6.528601998874279,1,20922789888000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11,10-12,11-13,13-14,13-15",0.0,0.00013633928571428594,0.00013844867284820041,0,6.529207285220574,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11,9-12,10-13,10-14,10-15",0.0,2.111607142857146e-05,2.2397925106181702e-05,0,6.558979154397182,12,1743565824000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11,9-12,10-13,10-14,12-15",0.0,0.00014325892857142882,0.0001428192629331146,0,6.498127013709928,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11,9-12,10-13,11-14,12-15",0.0,0.00014138392857142879,0.00014427578079606864,0,6.487980336565408,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11,9-12,10-13,12-14,12-15",0.0,0.0001467857142857145,0.00014363319328668687,0,6.492444168083227,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11,9-12,10-13,12-14,13-15",0.0,0.000285133928571429,0.00028361939045302406,0,6.505220964704437,1,20922789888000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11,9-12,10-13,12-14,14-15",0.0,0.00029200892857142907,0.0002852357440597465,0,6.499538119077736,1,20922789888000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11,9-12,11-13,12-14,12-15",0.0,0.0001334821428571431,0.00013779317516376724,0,6.533953118767961,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11,9-12,12-13,12-14,12-15",0.0,4.6071428571428644e-05,4.556171939451189e-05,0,6.542026783348085,6,3487131648000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11,9-12,9-13,10-14,10-15",0.0,2.401785714285718e-05,2.408631212981829e-05,0,6.4863037620524135,12,1743565824000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11,9-12,9-13,10-14,13-15",0.0,0.00014575892857142882,0.0001459917136242947,0,6.476157084907894,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11,9-12,9-13,12-14,13-15",4e-05,0.00014205357142857165,0.00014005579982990997,1,6.517666035592628,2,10461394944000
