mode,N,start_spec,chain_id,steps,thin,burnin,topology_id,count,prob_eq,energy,aut_size,g
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,6-9,8-10,9-11,9-12,9-13",23,0.00015972222222222223,6.275905760429474,12,7264857600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,7-9,7-10,7-11,8-12,12-13",13,9.027777777777777e-05,6.263192966233358,12,7264857600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,7-9,7-10,7-11,8-12,8-13",6,4.1666666666666665e-05,6.249385872079608,24,3632428800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,7-9,7-10,8-11,10-12,11-13",87,0.0006041666666666667,6.27700006038711,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,7-9,7-10,8-11,11-12,11-13",26,0.00018055555555555555,6.255785516692525,8,10897286400
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,7-9,7-10,8-11,8-12,12-13",42,0.0002916666666666667,6.2367655975192,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,7-9,7-10,8-11,8-12,8-13",7,4.861111111111111e-05,6.222958503365449,24,3632428800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,7-9,8-10,10-11,10-12,10-13",14,9.722222222222222e-05,6.31124936140278,12,7264857600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,7-9,8-10,8-11,10-12,11-13",46,0.00031944444444444446,6.282801084426318,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,7-9,8-10,8-11,11-12,11-13",32,0.00022222222222222223,6.288013909445891,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,7-9,8-10,8-11,8-12,12-13",43,0.0002986111111111111,6.268993990272567,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,7-9,8-10,8-11,9-12,11-13",78,0.0005416666666666666,6.250572691672951,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,7-9,8-10,9-11,10-12,10-13",40,0.0002777777777777778,6.269592610846275,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,7-9,8-10,9-11,10-12,12-13",90,0.000625,6.277876867338526,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,7-9,8-10,9-11,9-12,10-13",38,0.00026388888888888886,6.296019979560434,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,2-7,3-8,4-9,5-10,6-11,7-12,7-13",19,0.00013194444444444443,5.959725225711377,8,10897286400
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,2-7,4-8,4-9,4-10,5-11,6-12,7-13",6,4.1666666666666665e-05,5.959487739783709,36,2421619200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,2-7,4-8,4-9,5-10,6-11,7-12,7-13",32,0.00022222222222222223,5.974205295210194,8,10897286400
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,2-7,4-8,4-9,6-10,6-11,7-12,7-13",15,0.00010416666666666667,5.988685364709011,16,5448643200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,2-7,4-8,5-9,6-10,6-11,7-12,7-13",24,0.00016666666666666666,6.027557856048691,8,10897286400
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,2-7,4-8,5-9,6-10,7-11,7-12,7-13",18,0.000125,6.039267669336366,12,7264857600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,2-7,4-8,5-9,6-10,7-11,8-12,11-13",105,0.0007291666666666667,6.020228942389364,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,2-7,4-8,6-9,6-10,7-11,7-12,7-13",18,0.000125,6.053747738835182,12,7264857600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,2-7,4-8,6-9,7-10,8-11,9-12,10-13",123,0.0008541666666666667,6.057720835477767,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,4-9,5-10,5-11,6-12,6-13",13,9.027777777777777e-05,6.000611035310826,16,5448643200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,4-9,5-10,6-11,6-12,6-13",19,0.00013194444444444443,6.012320848598501,12,7264857600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,4-9,5-10,6-11,9-12,11-13",221,0.0015347222222222223,6.058344495777671,1,87178291200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,5-10,6-11,6-12,6-13",10,6.944444444444444e-05,6.038748217312659,24,3632428800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,5-10,6-11,8-12,11-13",112,0.0007777777777777777,6.046634682489997,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,6-10,8-11,10-12,10-13",112,0.0007777777777777777,6.090044361066546,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,6-10,8-11,9-12,10-13",114,0.0007916666666666666,6.069646506079582,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,5-10,5-11,6-12,6-13",5,3.472222222222222e-05,6.026800918097317,48,1816214400
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,5-10,6-11,10-12,11-13",24,0.00016666666666666666,6.072824565276488,12,7264857600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,5-10,6-11,6-12,6-13",8,5.555555555555556e-05,6.038510731384992,36,2421619200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,5-10,6-11,9-12,11-13",120,0.0008333333333333334,6.0946431367397285,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,6-10,6-11,9-12,11-13",83,0.0005763888888888889,6.12083301952622,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,6-10,8-11,9-12,10-13",97,0.0006736111111111112,6.189409461705386,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,6-10,9-11,10-12,10-13",46,0.00031944444444444446,6.152532884815095,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,6-10,9-11,9-12,10-13",52,0.0003611111111111111,6.198097503404676,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,5-10,6-11,6-12,6-13",11,7.638888888888889e-05,6.053228286811476,24,3632428800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,5-10,6-11,8-12,11-13",106,0.0007361111111111111,6.072824565276488,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,6-11,8-12,11-13",220,0.0015277777777777779,6.084534378564162,1,87178291200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,7-11,8-12,10-13",105,0.0007291666666666667,6.117654960329314,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,8-11,10-12,10-13",111,0.0007708333333333333,6.116234243853037,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,8-11,8-12,10-13",116,0.0008055555555555556,6.126343002028603,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,8-11,9-12,10-13",103,0.0007152777777777778,6.095836388866073,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,9-11,10-12,10-13",51,0.0003541666666666667,6.130951799279521,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,6-10,8-11,10-12,10-13",121,0.0008402777777777778,6.152532884815095,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,6-10,8-11,9-12,10-13",89,0.0006180555555555555,6.143844843115805,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,7-10,8-11,9-12,9-13",58,0.0004027777777777778,6.17554470840468,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,8-10,8-11,8-12,9-13",30,0.00020833333333333335,6.236823256666155,6,14529715200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,8-10,8-11,9-12,9-13",33,0.00022916666666666666,6.18423275010397,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,8-10,9-11,10-12,11-13",185,0.0012847222222222223,6.211846938411472,1,87178291200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,8-10,9-11,9-12,9-13",36,0.00025,6.191258638076574,6,14529715200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,5-10,6-11,6-12,6-13",1,6.944444444444445e-06,6.118290660937648,72,1210809600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,5-10,6-11,7-12,11-13",40,0.0002777777777777778,6.099251933990646,6,14529715200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,6-10,6-11,7-12,11-13",106,0.0007361111111111111,6.099251933990646,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,6-10,7-11,10-12,10-13",52,0.0003611111111111111,6.130951799279521,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,6-10,7-11,7-12,10-13",60,0.0004166666666666667,6.1045244305653625,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,6-10,7-11,9-12,10-13",232,0.0016111111111111111,6.122263757580232,1,87178291200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,6-10,9-11,9-12,10-13",113,0.0007847222222222222,6.206122931581259,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,6-9,6-10,6-11,7-12,11-13",133,0.0009236111111111112,6.121070505453887,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,6-9,6-10,7-11,10-12,10-13",103,0.0007152777777777778,6.152770370742762,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,6-9,6-10,7-11,7-12,10-13",109,0.0007569444444444444,6.116234243853037,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,6-9,6-10,7-11,9-12,10-13",96,0.0006666666666666666,6.1440823290434725,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,6-9,6-10,8-11,9-12,10-13",106,0.0007361111111111111,6.197434889881969,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,6-9,7-10,7-11,7-12,9-13",45,0.0003125,6.165068755290083,6,14529715200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,6-9,7-10,7-11,8-12,9-13",48,0.0003333333333333333,6.127536254154948,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,6-9,7-10,7-11,9-12,9-13",60,0.0004166666666666667,6.147934109141912,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,6-9,7-10,8-11,9-12,12-13",240,0.0016666666666666668,6.167770717022858,1,87178291200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,6-9,7-10,8-11,9-12,9-13",103,0.0007152777777777778,6.153963622869107,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,6-9,7-10,9-11,10-12,11-13",199,0.0013819444444444445,6.175548297449414,1,87178291200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,6-9,7-10,9-11,9-12,9-13",26,0.00018055555555555555,6.191496124004241,6,14529715200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,6-9,8-10,8-11,9-12,9-13",20,0.0001388888888888889,6.227714038694568,8,10897286400
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,6-9,8-10,9-11,9-12,9-13",28,0.00019444444444444443,6.244848684842738,6,14529715200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,6-8,6-9,7-10,8-11,9-12,9-13",110,0.0007638888888888889,6.221109326994261,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,6-8,7-9,7-10,8-11,10-12,11-13",182,0.0012638888888888888,6.250572691672951,1,87178291200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,6-8,7-9,7-10,8-11,8-12,8-13",12,8.333333333333333e-05,6.222958503365449,12,7264857600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,6-8,7-9,8-10,9-11,10-12,10-13",73,0.0005069444444444444,6.269592610846275,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,3-7,3-8,4-9,4-10,5-11,10-12,11-13",31,0.00021527777777777778,6.21714741693161,6,14529715200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,3-7,3-8,4-9,5-10,5-11,9-12,11-13",30,0.00020833333333333335,6.163794856093112,6,14529715200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,3-7,3-8,4-9,5-10,8-11,9-12,10-13",90,0.000625,6.250267998696761,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,3-7,3-8,4-9,5-10,9-11,10-12,10-13",13,9.027777777777777e-05,6.195494721381987,12,7264857600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,3-7,3-8,4-9,5-10,9-11,10-12,12-13",32,0.00022222222222222223,6.2093018155357385,6,14529715200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,3-7,3-8,4-9,5-10,9-11,9-12,10-13",16,0.00011111111111111112,6.248847282220484,12,7264857600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,3-7,4-8,4-9,4-10,5-11,10-12,11-13",47,0.00032638888888888887,6.2272561751071756,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,3-7,4-8,4-9,4-10,5-11,5-12,5-13",3,2.0833333333333333e-05,6.1177712089139415,72,1210809600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,3-7,4-8,4-9,5-10,10-11,10-12,10-13",3,2.0833333333333333e-05,6.194890040515289,48,1816214400
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,3-7,4-8,4-9,5-10,5-11,9-12,11-13",117,0.0008125,6.163794856093112,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,3-7,4-8,4-9,5-10,7-11,9-12,10-13",99,0.0006875,6.240159240521194,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,3-7,4-8,4-9,5-10,8-11,9-12,10-13",44,0.00030555555555555555,6.250267998696761,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,3-7,4-8,4-9,5-10,9-11,10-12,10-13",56,0.00038888888888888887,6.195494721381987,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,3-7,4-8,4-9,5-10,9-11,10-12,12-13",91,0.0006319444444444444,6.2093018155357385,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,3-7,4-8,4-9,5-10,9-11,9-12,10-13",65,0.00045138888888888887,6.2589560403960505,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,3-7,4-8,5-9,5-10,5-11,8-12,11-13",48,0.0003333333333333333,6.14747624555452,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,3-7,4-8,5-9,5-10,8-11,10-12,10-13",41,0.00028472222222222223,6.179176110843395,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,3-7,4-8,5-9,5-10,8-11,8-12,10-13",46,0.00031944444444444446,6.195494721381987,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,3-7,4-8,5-9,5-10,8-11,9-12,10-13",46,0.00031944444444444446,6.170488069144105,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,3-7,4-8,5-9,7-10,7-11,8-12,9-13",91,0.0006319444444444444,6.281967863985636,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,3-7,4-8,5-9,7-10,8-11,8-12,9-13",86,0.0005972222222222222,6.271859105810069,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,3-7,4-8,5-9,7-10,8-11,9-12,12-13",198,0.001375,6.232313639125323,1,87178291200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,3-7,4-8,5-9,7-10,8-11,9-12,9-13",90,0.000625,6.218506544971572,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,3-7,4-8,5-9,8-10,8-11,8-12,9-13",8,5.555555555555556e-05,6.29768179365753,12,7264857600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,3-7,4-8,5-9,8-10,8-11,9-12,12-13",64,0.00044444444444444447,6.2410016808246125,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,3-7,4-8,5-9,8-10,8-11,9-12,9-13",17,0.00011805555555555556,6.227194586670862,8,10897286400
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,3-7,4-8,5-9,8-10,9-11,10-12,11-13",93,0.0006458333333333333,6.254808774978364,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,3-7,4-8,5-9,8-10,9-11,11-12,11-13",57,0.0003958333333333333,6.25072887743195,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,3-7,4-8,5-9,8-10,9-11,9-12,12-13",82,0.0005694444444444445,6.231708958258625,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,3-7,4-8,5-9,8-10,9-11,9-12,9-13",20,0.0001388888888888889,6.217901864104874,12,7264857600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,4-8,4-9,5-10,10-11,10-12,10-13",5,3.472222222222222e-05,6.206599853802963,36,2421619200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,4-8,4-9,5-10,5-11,9-12,11-13",103,0.0007152777777777778,6.185613427556353,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,4-8,4-9,5-10,8-11,9-12,10-13",86,0.0005972222222222222,6.281115061859858,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,4-8,4-9,5-10,9-11,10-12,10-13",57,0.0003958333333333333,6.217313292845228,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,4-8,4-9,5-10,9-11,10-12,12-13",96,0.0006666666666666666,6.231120386998978,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,4-8,4-9,5-10,9-11,9-12,10-13",71,0.0004930555555555556,6.289803103559148,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,4-8,5-9,5-10,5-11,8-12,11-13",107,0.0007430555555555555,6.159186058842194,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,4-8,5-9,5-10,7-11,8-12,10-13",96,0.0006666666666666666,6.208625251145938,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,4-8,5-9,5-10,8-11,10-12,10-13",86,0.0005972222222222222,6.190885924131069,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,4-8,5-9,5-10,8-11,8-12,10-13",85,0.0005902777777777778,6.217313292845228,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,4-8,5-9,5-10,8-11,9-12,10-13",79,0.0005486111111111112,6.18219788243178,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,4-8,5-9,5-10,9-11,10-12,10-13",29,0.0002013888888888889,6.2100231740064915,8,10897286400
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,4-8,5-9,7-10,8-11,8-12,9-13",98,0.0006805555555555556,6.312814927148733,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,4-8,5-9,7-10,8-11,9-12,12-13",80,0.0005555555555555556,6.254132210588564,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,4-8,5-9,7-10,8-11,9-12,9-13",58,0.0004027777777777778,6.240325116434813,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,4-8,5-9,8-10,8-11,8-12,9-13",33,0.00022916666666666666,6.328528856820627,6,14529715200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,4-8,5-9,8-10,8-11,9-12,12-13",94,0.0006527777777777777,6.262820252287853,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,4-8,5-9,8-10,8-11,9-12,9-13",39,0.0002708333333333333,6.249013158134103,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,4-8,5-9,8-10,9-11,10-12,11-13",164,0.001138888888888889,6.276627346441605,1,87178291200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,4-8,5-9,8-10,9-11,11-12,11-13",74,0.0005138888888888889,6.262438690719624,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,4-8,5-9,8-10,9-11,9-12,12-13",161,0.0011180555555555555,6.243418771546299,1,87178291200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,4-8,5-9,8-10,9-11,9-12,9-13",25,0.00017361111111111112,6.2296116773925485,6,14529715200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,5-9,5-10,7-11,10-12,10-13",43,0.0002986111111111111,6.2100231740064915,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,5-9,5-10,7-11,7-12,10-13",67,0.0004652777777777778,6.190885924131069,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,5-9,5-10,7-11,9-12,10-13",105,0.0007291666666666667,6.201335132307202,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,5-9,5-10,8-11,9-12,10-13",24,0.00016666666666666666,6.266845004784678,12,7264857600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,5-9,6-10,7-11,8-12,9-13",45,0.0003125,6.193499892733691,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,5-9,7-10,7-11,7-12,9-13",29,0.0002013888888888889,6.256039046106707,6,14529715200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,5-9,7-10,7-11,8-12,9-13",53,0.00036805555555555555,6.2138977477206545,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,5-9,7-10,7-11,9-12,9-13",38,0.00026388888888888886,6.222585789419944,4,21794572800
