N,mode,topology_id,P_growth,P_eq,P_pred,count_growth,energy,aut_size,g
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,7-10,8-11,9-12,12-13,12-14",4e-05,0.000176160714285714,0.00017698762196571418,1,6.226328020947157,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,7-10,8-11,9-12,9-13,11-14",0.0,0.0003555357142857138,0.00035716822181399707,0,6.217348118880159,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,7-10,8-11,9-12,9-13,13-14",4e-05,0.0003571428571428566,0.0003602454796442865,1,6.208769312267424,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,7-10,8-11,9-12,9-13,9-14",0.0,6.285714285714277e-05,6.081111459544387e-05,0,6.196022951899113,12,108972864000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,8-10,8-11,8-12,9-13,12-14",0.00016,0.0003274107142857138,0.0003187960799169998,4,6.33100334876876,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,8-10,8-11,8-12,9-13,13-14",4e-05,0.00011232142857142841,0.00011500154179911126,1,6.251997175348172,6,217945728000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,8-10,8-11,8-12,9-13,9-14",4e-05,5.741071428571421e-05,5.823838742324159e-05,1,6.239250814979861,12,108972864000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,8-10,8-11,9-12,10-13,11-14",4e-05,0.00030991071428571385,0.0003147583778679343,1,6.343749709137071,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,8-10,8-11,9-12,11-13,11-14",0.00012,0.00031455357142857093,0.0003132472897770415,3,6.348562057448493,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,8-10,8-11,9-12,11-13,12-14",8e-05,0.0006826785714285704,0.0006812699596260523,2,6.264743535716483,1,1307674368000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,8-10,8-11,9-12,12-13,12-14",0.0,0.00017571428571428542,0.00017368598997283824,0,6.245158805144699,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,8-10,8-11,9-12,9-13,11-14",0.0,0.00035035714285714233,0.00034500462539733374,0,6.251997175348172,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,8-10,8-11,9-12,9-13,13-14",4e-05,0.0003567857142857137,0.0003535252469654556,1,6.2276000964649665,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,8-10,8-11,9-12,9-13,9-14",4e-05,6.205357142857136e-05,5.9676708023725175e-05,1,6.214853736096655,12,108972864000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,8-10,9-11,10-12,10-13,10-14",4e-05,0.00010616071428571415,0.00010219985624029239,1,6.370012439452488,6,217945728000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,8-10,9-11,10-12,10-13,11-14",0.0,0.0003514285714285709,0.00033470607373048113,0,6.282302244396217,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,8-10,9-11,10-12,11-13,11-14",0.0,0.00034883928571428517,0.00034297235070437665,0,6.2579051655130105,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,8-10,9-11,10-12,11-13,12-14",0.0,0.0006647321428571418,0.0006643121332247955,0,6.289950060617204,1,1307674368000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,8-10,9-11,10-12,11-13,13-14",0.0,0.0006746428571428563,0.0006807187314951856,0,6.265552981733998,1,1307674368000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,8-10,9-11,11-12,11-13,11-14",0.0,0.0001085714285714284,0.0001100110797541788,0,6.296361624812364,6,217945728000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,8-10,9-11,9-12,10-13,10-14",0.0,0.0001777678571428569,0.00016949983182728488,0,6.2695558840279055,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,8-10,9-11,9-12,10-13,12-14",4e-05,0.0007030357142857132,0.0006980953674159275,1,6.240346456833278,1,1307674368000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,8-10,9-11,9-12,11-13,12-14",0.0,0.0003399999999999995,0.00033881563325794176,0,6.270098894496947,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,8-10,9-11,9-12,12-13,12-14",4e-05,0.0003373214285714281,0.00033718905139571375,1,6.274911242808368,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,8-10,9-11,9-12,9-13,10-14",0.0,0.0001180357142857141,0.0001178417489884852,0,6.2276000964649665,6,217945728000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,8-10,9-11,9-12,9-13,13-14",4e-05,0.00034348214285714234,0.00034316194037112367,1,6.257352534128636,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,5-9,6-10,6-11,10-12,11-13,11-14",0.0,6.294642857142848e-05,6.107557805403806e-05,0,6.191683448252553,12,108972864000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,5-9,6-10,6-11,11-12,11-13,11-14",4e-05,2.035714285714283e-05,2.0065322781122467e-05,1,6.206190150978691,36,36324288000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,5-9,6-10,6-11,6-12,11-13,12-14",4e-05,5.982142857142849e-05,6.288933510959644e-05,1,6.162418933786331,12,108972864000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,5-9,6-10,6-11,6-12,12-13,12-14",0.00016,3.303571428571423e-05,3.119347178135529e-05,4,6.170439514305367,24,54486432000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,5-9,6-10,6-11,6-12,9-13,12-14",0.00064,0.00018482142857142832,0.0001902471012790158,16,6.154084058431153,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,5-9,6-10,6-11,7-12,8-13,9-14",0.00012,5.5803571428571346e-05,5.5768660487250245e-05,3,6.282583458415401,12,108972864000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,5-9,6-10,6-11,8-12,9-13,11-14",0.00032,0.00036151785714285664,0.00036050111607249786,8,6.2080599466167214,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,5-9,6-10,6-11,9-12,10-13,11-14",0.00012,0.00018410714285714262,0.00018624813174316325,3,6.175327992378339,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,5-9,6-10,6-11,9-12,11-13,11-14",0.00028,0.00019124999999999974,0.00018476028826623696,7,6.183348572897375,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,5-9,6-10,6-11,9-12,11-13,13-14",0.00016,0.00035928571428571373,0.0003648404249150969,4,6.1960949332656865,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,5-9,6-10,6-11,9-12,9-13,11-14",8e-05,0.0001722321428571426,0.00017881062618578403,2,6.216080527135758,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,5-9,6-10,7-11,8-12,9-13,10-14",0.00016,0.00010714285714285699,0.00010919282087074607,4,6.303827392362586,6,217945728000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,5-9,6-10,8-11,9-12,10-13,10-14",0.00012,0.0001651785714285712,0.00017505204988161756,3,6.2373244610829435,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,5-9,6-10,8-11,9-12,10-13,13-14",4e-05,0.0003426785714285709,0.00034566986694152584,1,6.250070821451255,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,5-9,6-10,8-11,9-12,9-13,10-14",0.00024,0.0003181249999999995,0.00032496160157735127,6,6.311847972881623,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,5-9,6-10,9-11,10-12,10-13,10-14",0.0,6.062499999999991e-05,5.942388919035233e-05,0,6.219099209570699,12,108972864000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,5-9,6-10,9-11,10-12,10-13,13-14",0.00016,0.0003447321428571424,0.00035202754638066254,4,6.2318455699390105,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,5-9,6-10,9-11,10-12,11-13,12-14",0.00012,0.00035303571428571377,0.0003385653857435824,3,6.270837762338602,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,5-9,6-10,9-11,10-12,12-13,12-14",0.0,0.00016946428571428546,0.00017295017375890272,0,6.249404278618744,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,5-9,6-10,9-11,9-12,10-13,10-14",0.0,8.999999999999987e-05,8.682682316063172e-05,0,6.24534504160198,8,163459296000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,5-9,6-10,9-11,9-12,10-13,13-14",4e-05,0.0001683035714285712,0.0001714542413481483,1,6.258091401970291,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,5-9,6-10,9-11,9-12,9-13,10-14",0.00016,5.3928571428571354e-05,5.338025144314587e-05,4,6.326354675607761,12,108972864000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,6-11,10-12,11-13,11-14",0.00036,0.00017598214285714258,0.0001743487346384276,9,6.241350303177519,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,6-11,11-12,11-13,11-14",0.00016,2.687499999999996e-05,2.86396277240721e-05,4,6.255857005903658,24,54486432000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,6-11,7-12,8-13,11-14",8e-05,0.00019196428571428546,0.00018624813174316325,2,6.175327992378339,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,6-11,7-12,8-13,8-14",8e-05,6.160714285714276e-05,5.9603542061928e-05,2,6.216080527135758,12,108972864000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,6-11,8-12,10-13,11-14",0.00028,0.00036901785714285666,0.0003694044563723612,7,6.183662867733516,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,6-11,8-12,11-13,11-14",0.00016,0.00017812499999999976,0.0001832267341621142,4,6.191683448252553,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,6-11,8-12,11-13,12-14",0.0002,0.00036419642857142803,0.0003648404249150969,5,6.1960949332656865,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,6-11,8-12,11-13,13-14",0.00016,0.00036633928571428516,0.00036181216307252926,4,6.204429808620864,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,6-11,8-12,8-13,11-14",0.00012,0.00018214285714285687,0.00018476028826623696,3,6.183348572897375,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,6-11,9-12,10-13,11-14",0.00012,5.821428571428565e-05,5.858424520930205e-05,3,6.233329722658483,12,108972864000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,7-11,8-12,10-13,10-14",0.0002,0.00018062499999999974,0.00018087665083236923,5,6.204592506844561,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,7-11,8-12,10-13,12-14",8e-05,0.0006891071428571419,0.0006913397338830517,2,6.250070821451255,1,1307674368000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,7-11,8-12,10-13,13-14",8e-05,0.000362321428571428,0.0003571715262308366,2,6.217338867212872,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,7-11,8-12,8-13,10-14",0.00044,0.00035205357142857087,0.0003501040997632351,11,6.2373244610829435,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,7-11,8-12,8-13,8-14",8e-05,5.2410714285714216e-05,5.338025144314587e-05,2,6.326354675607761,12,108972864000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,7-11,8-12,9-13,10-14",8e-05,0.00018035714285714261,0.0001823332200312732,2,6.196571926325524,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,10-12,10-13,10-14",8e-05,0.0001153571428571427,0.00011786131370254302,2,6.227434084925877,6,217945728000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,10-12,10-13,11-14",0.00012,0.0003658928571428567,0.0003543182609632999,3,6.2253594477319085,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,10-12,10-13,13-14",0.00028,0.0007099107142857132,0.0006982112689225313,7,6.240180445294188,1,1307674368000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,10-12,11-13,11-14",4e-05,0.0003229464285714281,0.0003347616434134005,1,6.282136232857127,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,10-12,11-13,12-14",8e-05,0.0006941964285714276,0.0006996613076223003,2,6.23810580810022,1,1307674368000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,10-12,12-13,12-14",4e-05,0.0003396428571428567,0.0003430292927985739,1,6.257739153973921,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,8-12,10-13,10-14",0.00016,0.0001847321428571426,0.00017943171743867306,4,6.212613087363597,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,8-12,10-13,13-14",4e-05,0.0003490178571428566,0.0003543182609632999,1,6.2253594477319085,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,8-12,8-13,10-14",8e-05,0.00011517857142857125,0.00011502063496686225,2,6.251831163809082,6,217945728000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,8-12,9-13,10-14",0.0,0.00018178571428571403,0.00018087665083236923,0,6.204592506844561,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,9-12,10-13,10-14",8e-05,0.0003558928571428566,0.00035875066367551593,2,6.212927382199738,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,9-12,10-13,11-14",4e-05,0.0003582142857142852,0.0003571715262308366,1,6.217338867212872,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,8-11,9-12,10-13,13-14",0.00012,0.0007105357142857131,0.0007084138361233897,3,6.225673742568049,1,1307674368000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,9-11,10-12,10-13,10-14",4e-05,5.48214285714285e-05,5.6075252884985536e-05,1,6.277100939850843,12,108972864000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10,9-11,9-12,10-13,10-14",8e-05,4.2857142857142795e-05,4.233010943936336e-05,2,6.270614817643741,16,81729648000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,7-11,8-12,8-13,9-14",0.0,7.866071428571418e-05,7.889739026146185e-05,0,6.341112487347845,8,163459296000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,7-11,8-12,9-13,12-14",0.0002,0.00031383928571428524,0.00031159247106396856,5,6.353858847716156,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,8-11,8-12,8-13,9-14",8e-05,0.00010901785714285697,0.000104516410882764,2,6.347598609554947,6,217945728000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,8-11,8-12,9-13,12-14",0.00032,0.0006170535714285705,0.0006191559687672883,8,6.360344969923258,1,1307674368000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,8-11,8-12,9-13,13-14",0.0,0.0003376785714285709,0.0003357005906092746,0,6.279335335917477,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,8-11,8-12,9-13,9-14",4e-05,0.0001723214285714283,0.00017000346906883852,1,6.2665889755491655,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,8-11,9-12,11-13,11-14",0.00012,0.0003073214285714281,0.0003041896393709224,3,6.377903678602991,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,8-11,9-12,11-13,12-14",0.00016,0.000665624999999999,0.0006628975699888976,4,6.292081696285788,1,1307674368000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,8-11,9-12,12-13,12-14",0.0,0.00016241071428571406,0.00016931478340902352,0,6.270648212565929,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,8-11,9-12,9-13,11-14",0.0,0.00032723214285714235,0.0003357005906092746,0,6.279335335917477,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,8-11,9-12,9-13,13-14",4e-05,0.0003366071428571424,0.00034462797275093044,1,6.253089503886196,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,7-10,8-11,9-12,9-13,9-14",0.0,5.2142857142857074e-05,5.817480670249048e-05,0,6.240343143517885,12,108972864000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,8-11,8-12,9-13,13-14",4e-05,0.00010732142857142841,0.00011028861163505913,1,6.293842038643615,6,217945728000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,8-11,8-12,9-13,9-14",0.0,5.714285714285707e-05,5.5851693745062825e-05,0,6.281095678275304,12,108972864000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,8-11,9-12,10-13,11-14",4e-05,0.000297053571428571,0.000299572864820991,1,6.3931973230557295,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,8-11,9-12,11-13,12-14",0.0,0.0006540178571428563,0.0006533505274831956,0,6.306588399011926,1,1307674368000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,8-11,9-12,12-13,12-14",0.0,0.00017455357142857116,0.00016796221201040287,0,6.278668793084966,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,8-11,9-12,9-13,13-14",8e-05,0.0003446428571428566,0.00034187491167898956,2,6.2611100844052325,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,8-11,9-12,9-13,9-14",0.0,6.017857142857134e-05,5.7710077172783797e-05,0,6.248363724036921,12,108972864000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11,10-12,10-13,10-14",0.0,9.437499999999987e-05,9.726922576479837e-05,0,6.419460053371147,6,217945728000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11,10-12,10-13,11-14",0.0,0.0003257142857142852,0.00032098933283902965,0,6.32414710769166,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11,10-12,11-13,11-14",4e-05,0.0003366964285714281,0.0003316697834507176,1,6.291415153453277,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11,10-12,11-13,12-14",4e-05,0.0006296428571428562,0.0006370876574304618,1,6.331794923912647,1,1307674368000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11,10-12,11-13,13-14",4e-05,0.000656874999999999,0.0006582858175073709,1,6.299062969674265,1,1307674368000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11,11-12,11-13,11-14",0.0,0.00010991071428571412,0.00010738314659007113,0,6.320539462689262,6,217945728000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11,9-12,10-13,10-14",0.0,0.00016160714285714262,0.00016255348260688906,0,6.311400747323349,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11,9-12,10-13,12-14",0.0,0.0006776785714285705,0.0006750898107770859,0,6.273856444773544,1,1307674368000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11,9-12,11-13,12-14",0.0,0.0003396428571428566,0.0003307220408566467,0,6.294276732373845,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11,9-12,12-13,12-14",4e-05,0.0003327678571428566,0.000329134314611775,1,6.299089080685267,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11,9-12,9-13,10-14",0.0,0.00011223214285714269,0.00011395830389299651,0,6.2611100844052325,6,217945728000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11,9-12,9-13,13-14",8e-05,0.0003360714285714281,0.00033496452384020774,2,6.281530372005534,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,10-12,10-13,10-14",8e-05,6.0357142857142773e-05,5.6075252884985536e-05,2,6.277100939850843,12,108972864000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,10-12,10-13,13-14",0.00028,0.0003232142857142852,0.0003321902008558116,7,6.289847300219154,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,10-12,11-13,12-14",0.00012,0.00035044642857142805,0.0003469269766198321,3,6.246440683455397,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,10-12,12-13,12-14",0.00012,0.00016517857142857122,0.00016320413998764676,3,6.307406008898887,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,7-12,10-13,10-14",0.0,8.535714285714274e-05,8.89711958665395e-05,0,6.220947962718775,8,163459296000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,7-12,10-13,13-14",4e-05,0.0001790178571428569,0.00017568866778545922,1,6.233694323087086,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,7-12,7-13,10-14",0.0,5.776785714285706e-05,5.942388919035233e-05,0,6.219099209570699,12,108972864000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,7-12,9-13,10-14",0.00028,0.00017919642857142827,0.00017937533183775797,7,6.212927382199738,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,8-12,9-13,10-14",0.00016,0.00011008928571428556,0.00011470562385929373,4,6.254573656605668,6,217945728000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,9-12,10-13,10-14",0.0002,0.0003423214285714281,0.00034136789343841995,5,6.262594237124705,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,9-12,10-13,13-14",0.0002,0.0006808035714285705,0.000674088617544141,5,6.275340597493016,1,1307674368000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,8-11,9-12,10-13,10-14",0.00064,0.00015553571428571404,0.00015562423777410652,16,6.354963449308596,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,9-11,10-12,10-13,10-14",0.00056,0.00010553571428571414,0.00010225529296638862,14,6.369470152034735,6,217945728000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,9-11,9-12,10-13,10-14",0.00048,7.214285714285705e-05,7.719051665980746e-05,12,6.362984029827633,8,163459296000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,7-12,8-13,9-14",0.0,6.321428571428563e-05,5.817480670249048e-05,0,6.240343143517885,12,108972864000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,7-12,9-13,12-14",4e-05,0.0003213392857142852,0.0003268912505142226,1,6.305927450888739,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,7-12,9-13,13-14",0.0,0.00011339285714285698,0.00011395830389299651,0,6.2611100844052325,6,217945728000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,7-12,9-13,9-14",0.0,5.9285714285714193e-05,5.7710077172783797e-05,0,6.248363724036921,12,108972864000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,8-12,9-13,11-14",8e-05,0.0003458928571428566,0.00034462797275093044,2,6.253089503886196,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,8-12,9-13,13-14",8e-05,0.00034526785714285665,0.0003439914292885602,2,6.254938257034271,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,8-12,9-13,9-14",8e-05,0.00016624999999999979,0.00017420206560514654,2,6.24219189666596,4,326918592000
