chem_validation_3_dodecane: equilibrium-first fixed-N MCMC (tree-only alkane skeleton)
N=12, mode=A, backend=fdm, lambda=1.0, T=1.0, steps=200000, burnin=10000, thin=10, chains=5, starts=['path', 'max_branch']
  tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,6-8,7-9,9-10,9-11: P_eq=0.003100 P_pred=0.003239 log(P_eq/P_pred)=-0.043857 E=5.784474 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,2-8,5-9,7-10,8-11: P_eq=0.002078 P_pred=0.002135 log(P_eq/P_pred)=-0.026960 E=5.508327 |Aut|=4 g=119750400
  tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,2-8,5-9,8-10,8-11: P_eq=0.001056 P_pred=0.001049 log(P_eq/P_pred)=+0.006239 E=5.525610 |Aut|=8 g=59875200
  tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,4-8,5-9,6-10,7-11: P_eq=0.002100 P_pred=0.002039 log(P_eq/P_pred)=+0.029455 E=5.554104 |Aut|=4 g=119750400
  tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,4-8,5-9,7-10,7-11: P_eq=0.002089 P_pred=0.002004 log(P_eq/P_pred)=+0.041433 E=5.571387 |Aut|=4 g=119750400
  tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,5-8,5-9,5-10,7-11: P_eq=0.000672 P_pred=0.000626 log(P_eq/P_pred)=+0.071848 E=5.636988 |Aut|=12 g=39916800
  tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,5-8,5-9,6-10,7-11: P_eq=0.000839 P_pred=0.001002 log(P_eq/P_pred)=-0.177729 E=5.571387 |Aut|=8 g=59875200
  tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,5-8,5-9,7-10,7-11: P_eq=0.000900 P_pred=0.000985 log(P_eq/P_pred)=-0.090130 E=5.588669 |Aut|=8 g=59875200
  tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,5-8,6-9,7-10,7-11: P_eq=0.001894 P_pred=0.002004 log(P_eq/P_pred)=-0.056274 E=5.571387 |Aut|=4 g=119750400
  tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,5-8,7-9,7-10,7-11: P_eq=0.000617 P_pred=0.000647 log(P_eq/P_pred)=-0.048755 E=5.602646 |Aut|=12 g=39916800
  tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,5-8,7-9,8-10,9-11: P_eq=0.003678 P_pred=0.003729 log(P_eq/P_pred)=-0.013823 E=5.643601 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,1-4,1-5,2-6,3-7,4-8,5-9,6-10,6-11: P_eq=0.000617 P_pred=0.000617 log(P_eq/P_pred)=+0.000105 E=5.651506 |Aut|=12 g=39916800
  tree:0-1,0-2,1-3,1-4,1-5,2-6,4-7,4-8,5-9,5-10,6-11: P_eq=0.000850 P_pred=0.000848 log(P_eq/P_pred)=+0.002442 E=5.738400 |Aut|=8 g=59875200
  tree:0-1,0-2,1-3,1-4,1-5,2-6,4-7,5-8,5-9,5-10,6-11: P_eq=0.001150 P_pred=0.001115 log(P_eq/P_pred)=+0.031017 E=5.752376 |Aut|=6 g=79833600
  tree:0-1,0-2,1-3,1-4,1-5,2-6,4-7,5-8,5-9,6-10,10-11: P_eq=0.003394 P_pred=0.003538 log(P_eq/P_pred)=-0.041339 E=5.696254 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,1-4,1-5,2-6,4-7,5-8,5-9,6-10,6-11: P_eq=0.001978 P_pred=0.001818 log(P_eq/P_pred)=+0.084176 E=5.668788 |Aut|=4 g=119750400
  tree:0-1,0-2,1-3,1-4,1-5,2-6,4-7,5-8,6-9,6-10,6-11: P_eq=0.000572 P_pred=0.000619 log(P_eq/P_pred)=-0.077780 E=5.648422 |Aut|=12 g=39916800
  tree:0-1,0-2,1-3,1-4,1-5,2-6,4-7,5-8,6-9,8-10,9-11: P_eq=0.007083 P_pred=0.006884 log(P_eq/P_pred)=+0.028584 E=5.723720 |Aut|=1 g=479001600
  tree:0-1,0-2,1-3,1-4,1-5,2-6,4-7,5-8,6-9,9-10,9-11: P_eq=0.001644 P_pred=0.001738 log(P_eq/P_pred)=-0.055460 E=5.713724 |Aut|=4 g=119750400
  tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,5-8,5-9,6-10,10-11: P_eq=0.000644 P_pred=0.000571 log(P_eq/P_pred)=+0.120173 E=5.727513 |Aut|=12 g=39916800
  tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,5-8,5-9,6-10,6-11: P_eq=0.000311 P_pred=0.000294 log(P_eq/P_pred)=+0.057616 E=5.700047 |Aut|=24 g=19958400
  tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,5-8,6-9,6-10,10-11: P_eq=0.001578 P_pred=0.001774 log(P_eq/P_pred)=-0.117398 E=5.693171 |Aut|=4 g=119750400
  tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,5-8,6-9,6-10,6-11: P_eq=0.000339 P_pred=0.000304 log(P_eq/P_pred)=+0.108795 E=5.665705 |Aut|=24 g=19958400
  tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,5-8,6-9,8-10,9-11: P_eq=0.003411 P_pred=0.003336 log(P_eq/P_pred)=+0.022284 E=5.754979 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,5-8,6-9,9-10,9-11: P_eq=0.000861 P_pred=0.000854 log(P_eq/P_pred)=+0.008036 E=5.731006 |Aut|=8 g=59875200
  tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,6-9,6-10,10-11: P_eq=0.000917 P_pred=0.000864 log(P_eq/P_pred)=+0.058762 E=5.719212 |Aut|=8 g=59875200
  tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,6-9,7-10,9-11: P_eq=0.003439 P_pred=0.003452 log(P_eq/P_pred)=-0.003948 E=5.720637 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,6-9,8-10,9-11: P_eq=0.001778 P_pred=0.001682 log(P_eq/P_pred)=+0.055456 E=5.746678 |Aut|=4 g=119750400
  tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,6-9,9-10,9-11: P_eq=0.001778 P_pred=0.001665 log(P_eq/P_pred)=+0.065826 E=5.757048 |Aut|=4 g=119750400
  tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,7-9,7-10,8-11: P_eq=0.001633 P_pred=0.001606 log(P_eq/P_pred)=+0.016851 E=5.792815 |Aut|=4 g=119750400
  tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,7-9,8-10,10-11: P_eq=0.003444 P_pred=0.003270 log(P_eq/P_pred)=+0.051981 E=5.774952 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,7-9,8-10,8-11: P_eq=0.001467 P_pred=0.001662 log(P_eq/P_pred)=-0.125122 E=5.758472 |Aut|=4 g=119750400
  tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,8-9,8-10,8-11: P_eq=0.000606 P_pred=0.000530 log(P_eq/P_pred)=+0.133686 E=5.803269 |Aut|=12 g=39916800
  tree:0-1,0-2,1-3,1-4,2-5,2-6,2-7,4-8,5-9,6-10,7-11: P_eq=0.001217 P_pred=0.001313 log(P_eq/P_pred)=-0.076560 E=5.588446 |Aut|=6 g=79833600
  tree:0-1,0-2,1-3,1-4,2-5,2-6,2-7,4-8,6-9,7-10,7-11: P_eq=0.003806 P_pred=0.003873 log(P_eq/P_pred)=-0.017542 E=5.605729 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,6-10,6-11: P_eq=0.001906 P_pred=0.001914 log(P_eq/P_pred)=-0.004649 E=5.617163 |Aut|=4 g=119750400
  tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,5-10,6-11: P_eq=0.000683 P_pred=0.000619 log(P_eq/P_pred)=+0.099676 E=5.648422 |Aut|=12 g=39916800
  tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,6-11: P_eq=0.001906 P_pred=0.001882 log(P_eq/P_pred)=+0.012633 E=5.634446 |Aut|=4 g=119750400
  tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,6-10,6-11: P_eq=0.000522 P_pred=0.000608 log(P_eq/P_pred)=-0.151931 E=5.665705 |Aut|=12 g=39916800
  tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,8-10,9-11: P_eq=0.007083 P_pred=0.006905 log(P_eq/P_pred)=+0.025501 E=5.720637 |Aut|=1 g=479001600
  tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,6-10,6-11: P_eq=0.000989 P_pred=0.000909 log(P_eq/P_pred)=+0.084176 E=5.668788 |Aut|=8 g=59875200
  tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,6-9,6-10,6-11: P_eq=0.001233 P_pred=0.001195 log(P_eq/P_pred)=+0.031364 E=5.682765 |Aut|=6 g=79833600
  tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,6-9,7-10,9-11: P_eq=0.007139 P_pred=0.007124 log(P_eq/P_pred)=+0.002054 E=5.689378 |Aut|=1 g=479001600
  tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,6-9,8-10,9-11: P_eq=0.003528 P_pred=0.003442 log(P_eq/P_pred)=+0.024655 E=5.723720 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,6-8,7-9,8-10,8-11: P_eq=0.003111 P_pred=0.003324 log(P_eq/P_pred)=-0.066281 E=5.758472 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,1-4,2-5,3-6,3-7,4-8,5-9,8-10,9-11: P_eq=0.003294 P_pred=0.003232 log(P_eq/P_pred)=+0.019283 E=5.786779 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,4-8,4-9,5-10,5-11: P_eq=0.000567 P_pred=0.000561 log(P_eq/P_pred)=+0.009866 E=5.745824 |Aut|=12 g=39916800
  tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,4-8,5-9,5-10,5-11: P_eq=0.000578 P_pred=0.000581 log(P_eq/P_pred)=-0.005058 E=5.711481 |Aut|=12 g=39916800
  tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,4-8,5-9,8-10,9-11: P_eq=0.006350 P_pred=0.006373 log(P_eq/P_pred)=-0.003670 E=5.800756 |Aut|=1 g=479001600
  tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,4-8,5-9,9-10,9-11: P_eq=0.001767 P_pred=0.001632 log(P_eq/P_pred)=+0.079291 E=5.776783 |Aut|=4 g=119750400
  tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,5-9,7-10,9-11: P_eq=0.006939 P_pred=0.006596 log(P_eq/P_pred)=+0.050674 E=5.766413 |Aut|=1 g=479001600
  tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,5-9,8-10,9-11: P_eq=0.000739 P_pred=0.000803 log(P_eq/P_pred)=-0.083592 E=5.792455 |Aut|=8 g=59875200
  tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,7-10,8-11: P_eq=0.003100 P_pred=0.003068 log(P_eq/P_pred)=+0.010260 E=5.838591 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,8-10,10-11: P_eq=0.006078 P_pred=0.006247 log(P_eq/P_pred)=-0.027513 E=5.820728 |Aut|=1 g=479001600
  tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,8-10,8-11: P_eq=0.003183 P_pred=0.003176 log(P_eq/P_pred)=+0.002444 E=5.804249 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,8-9,8-10,8-11: P_eq=0.000556 P_pred=0.000506 log(P_eq/P_pred)=+0.093285 E=5.849046 |Aut|=12 g=39916800
  tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,5-10,5-11: P_eq=0.000222 P_pred=0.000188 log(P_eq/P_pred)=+0.169301 E=5.742740 |Aut|=36 g=13305600
  tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,8-10,9-11: P_eq=0.003000 P_pred=0.003052 log(P_eq/P_pred)=-0.017041 E=5.844080 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,9-10,9-11: P_eq=0.000600 P_pred=0.000527 log(P_eq/P_pred)=+0.129242 E=5.808042 |Aut|=12 g=39916800
  tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,7-10,9-11: P_eq=0.006239 P_pred=0.006393 log(P_eq/P_pred)=-0.024406 E=5.797672 |Aut|=1 g=479001600
  tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,8-10,9-11: P_eq=0.001589 P_pred=0.001579 log(P_eq/P_pred)=+0.006186 E=5.809738 |Aut|=4 g=119750400
  tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,9-10,9-11: P_eq=0.000794 P_pred=0.000781 log(P_eq/P_pred)=+0.016556 E=5.820107 |Aut|=8 g=59875200
  tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,6-9,7-10,8-11: P_eq=0.002894 P_pred=0.002969 log(P_eq/P_pred)=-0.025394 E=5.871546 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,7-10,8-11: P_eq=0.002772 P_pred=0.002938 log(P_eq/P_pred)=-0.058169 E=5.881915 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,8-10,10-11: P_eq=0.006050 P_pred=0.006055 log(P_eq/P_pred)=-0.000835 E=5.851987 |Aut|=1 g=479001600
  tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,8-10,8-11: P_eq=0.002978 P_pred=0.003078 log(P_eq/P_pred)=-0.033048 E=5.835508 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,8-9,8-10,8-11: P_eq=0.000517 P_pred=0.000497 log(P_eq/P_pred)=+0.037997 E=5.866328 |Aut|=12 g=39916800
  tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,6-10,9-11: P_eq=0.003322 P_pred=0.003158 log(P_eq/P_pred)=+0.050638 E=5.809738 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,8-10,9-11: P_eq=0.003050 P_pred=0.002941 log(P_eq/P_pred)=+0.036306 E=5.880898 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,6-10,8-11: P_eq=0.003400 P_pred=0.003078 log(P_eq/P_pred)=+0.099550 E=5.835508 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,7-10,8-11: P_eq=0.003028 P_pred=0.003073 log(P_eq/P_pred)=-0.014701 E=5.837203 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,8-10,10-11: P_eq=0.002861 P_pred=0.002991 log(P_eq/P_pred)=-0.044471 E=5.864053 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,8-10,8-11: P_eq=0.002967 P_pred=0.003041 log(P_eq/P_pred)=-0.024721 E=5.847573 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,7-9,8-10,8-11: P_eq=0.003144 P_pred=0.002832 log(P_eq/P_pred)=+0.104637 E=5.918733 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,8-9,8-10,8-11: P_eq=0.000994 P_pred=0.000926 log(P_eq/P_pred)=+0.070796 E=5.937489 |Aut|=6 g=79833600
  tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,6-10,7-11: P_eq=0.000911 P_pred=0.000935 log(P_eq/P_pred)=-0.026075 E=5.928137 |Aut|=6 g=79833600
  tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,7-10,10-11: P_eq=0.002883 P_pred=0.002915 log(P_eq/P_pred)=-0.010964 E=5.889823 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,7-10,7-11: P_eq=0.001561 P_pred=0.001482 log(P_eq/P_pred)=+0.052155 E=5.873343 |Aut|=4 g=119750400
  tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9,7-10,10-11: P_eq=0.005839 P_pred=0.005712 log(P_eq/P_pred)=+0.021934 E=5.910274 |Aut|=1 g=479001600
  tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9,7-10,7-11: P_eq=0.001044 P_pred=0.000968 log(P_eq/P_pred)=+0.076158 E=5.893794 |Aut|=6 g=79833600
  tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9,8-10,9-11: P_eq=0.005811 P_pred=0.005735 log(P_eq/P_pred)=+0.013194 E=5.906302 |Aut|=1 g=479001600
  tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9,9-10,9-11: P_eq=0.002689 P_pred=0.002792 log(P_eq/P_pred)=-0.037630 E=5.932975 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,2-4,2-5,2-6,3-7,4-8,5-9,6-10,6-11: P_eq=0.001856 P_pred=0.001725 log(P_eq/P_pred)=+0.072715 E=5.721117 |Aut|=4 g=119750400
  tree:0-1,0-2,1-3,2-4,2-5,3-6,3-7,4-8,4-9,5-10,5-11: P_eq=0.000472 P_pred=0.000427 log(P_eq/P_pred)=+0.101250 E=5.731847 |Aut|=16 g=29937600
  tree:0-1,0-2,1-3,2-4,2-5,3-6,4-7,4-8,5-9,5-10,5-11: P_eq=0.000494 P_pred=0.000523 log(P_eq/P_pred)=-0.056859 E=5.815435 |Aut|=12 g=39916800
  tree:0-1,0-2,1-3,2-4,2-5,3-6,4-7,5-8,6-9,7-10,8-11: P_eq=0.003156 P_pred=0.003144 log(P_eq/P_pred)=+0.003676 E=5.814245 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,2-4,2-5,4-6,4-7,4-8,5-9,5-10,5-11: P_eq=0.000067 P_pred=0.000076 log(P_eq/P_pred)=-0.130488 E=5.953776 |Aut|=72 g=6652800
  tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,4-9,7-10,9-11: P_eq=0.002911 P_pred=0.002924 log(P_eq/P_pred)=-0.004425 E=5.886773 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11: P_eq=0.002556 P_pred=0.002687 log(P_eq/P_pred)=-0.050041 E=5.971423 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11: P_eq=0.001300 P_pred=0.001329 log(P_eq/P_pred)=-0.022430 E=5.981792 |Aut|=4 g=119750400
  tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,7-9,8-10,10-11: P_eq=0.002728 P_pred=0.002769 log(P_eq/P_pred)=-0.015158 E=5.941088 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11: P_eq=0.001400 P_pred=0.001408 log(P_eq/P_pred)=-0.005505 E=5.924609 |Aut|=4 g=119750400
  tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,8-9,8-10,8-11: P_eq=0.000117 P_pred=0.000077 log(P_eq/P_pred)=+0.418715 E=5.943364 |Aut|=72 g=6652800
  tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11: P_eq=0.002561 P_pred=0.002845 log(P_eq/P_pred)=-0.105053 E=5.914239 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8,6-9,8-10,8-11: P_eq=0.002878 P_pred=0.002815 log(P_eq/P_pred)=+0.021894 E=5.924609 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,5-8,6-9,7-10,7-11: P_eq=0.001333 P_pred=0.001370 log(P_eq/P_pred)=-0.026830 E=5.952074 |Aut|=4 g=119750400
  tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11: P_eq=0.000778 P_pred=0.000846 log(P_eq/P_pred)=-0.084422 E=6.028014 |Aut|=6 g=79833600
  tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,6-9,7-10,10-11: P_eq=0.002606 P_pred=0.002667 log(P_eq/P_pred)=-0.023164 E=5.978924 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11: P_eq=0.001333 P_pred=0.001355 log(P_eq/P_pred)=-0.016460 E=5.962444 |Aut|=4 g=119750400
  tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,7-9,7-10,10-11: P_eq=0.002656 P_pred=0.002644 log(P_eq/P_pred)=+0.004230 E=5.987309 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,7-9,7-10,7-11: P_eq=0.000944 P_pred=0.000896 log(P_eq/P_pred)=+0.052550 E=5.970830 |Aut|=6 g=79833600
  tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,7-9,8-10,9-11: P_eq=0.005072 P_pred=0.005246 log(P_eq/P_pred)=-0.033698 E=5.995403 |Aut|=1 g=479001600
  tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,7-9,9-10,9-11: P_eq=0.002678 P_pred=0.002585 log(P_eq/P_pred)=+0.035265 E=6.010011 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,4-8,6-9,7-10,8-11: P_eq=0.000800 P_pred=0.000797 log(P_eq/P_pred)=+0.003417 E=6.087681 |Aut|=6 g=79833600
  tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,5-8,6-9,7-10,7-11: P_eq=0.002517 P_pred=0.002587 log(P_eq/P_pred)=-0.027540 E=6.009258 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,6-8,6-9,7-10,7-11: P_eq=0.000578 P_pred=0.000570 log(P_eq/P_pred)=+0.013881 E=6.135886 |Aut|=8 g=59875200
  tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,6-8,7-9,7-10,7-11: P_eq=0.000694 P_pred=0.000753 log(P_eq/P_pred)=-0.081492 E=6.144272 |Aut|=6 g=79833600
  tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,5-8,6-9,6-10,6-11: P_eq=0.000483 P_pred=0.000431 log(P_eq/P_pred)=+0.113643 E=6.008665 |Aut|=12 g=39916800
  tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,5-8,6-9,8-10,9-11: P_eq=0.004756 P_pred=0.005009 log(P_eq/P_pred)=-0.051943 E=6.041624 |Aut|=1 g=479001600
  tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,5-8,6-9,9-10,9-11: P_eq=0.000633 P_pred=0.000622 log(P_eq/P_pred)=+0.017649 E=6.047846 |Aut|=8 g=59875200
  tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,6-9,8-10,9-11: P_eq=0.002278 P_pred=0.002329 log(P_eq/P_pred)=-0.022100 E=6.114433 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,7-9,8-10,10-11: P_eq=0.002433 P_pred=0.002424 log(P_eq/P_pred)=+0.003742 E=6.074213 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,7-9,8-10,8-11: P_eq=0.002550 P_pred=0.002448 log(P_eq/P_pred)=+0.040686 E=6.064326 |Aut|=2 g=239500800
  tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,8-9,8-10,8-11: P_eq=0.000706 P_pred=0.000750 log(P_eq/P_pred)=-0.061503 E=6.148388 |Aut|=6 g=79833600

TIMING
START_TS=2025-12-19T00:56:52+00:00
END_TS=2025-12-19T01:08:17+00:00
ELAPSED_TOTAL_SEC=684.575929
STEPS_TOTAL=3000000, STEPS_PER_SEC_TOTAL=4382.3
ENERGY_CACHE: hit_rate=0.998, hits=2992920, misses=7100
ENERGY_CACHE_MISSES_PER_CHAIN_MEAN=355.000
