mode,N,start_spec,chain_id,steps,thin,burnin,topology_id,count,prob_eq,energy,aut_size,g
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,6-10,8-11,9-12",103,0.0014305555555555556,6.063840953390521,2,3113510400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,6-10,9-11,9-12",54,0.00075,6.073303129689753,4,1556755200
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,7-10,8-11,9-12",36,0.0005,6.151576251639768,6,1037836800
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,8-10,9-11,9-12",86,0.0011944444444444444,6.161038427939,2,3113510400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,6-10,6-11,8-12",33,0.0004583333333333333,6.09463703655764,6,1037836800
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,6-10,7-11,8-12",55,0.0007638888888888889,6.062574196546887,4,1556755200
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,6-10,8-11,8-12",63,0.000875,6.072036372846119,4,1556755200
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,7-10,8-11,11-12",176,0.0024444444444444444,6.113402740498808,1,6227020800
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,7-10,8-11,8-12",111,0.0015416666666666667,6.098365386445412,2,3113510400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,8-10,10-11,10-12",94,0.0013055555555555555,6.151231495550848,2,3113510400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,8-10,8-11,8-12",32,0.00044444444444444447,6.115479481664518,6,1037836800
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,8-10,9-11,10-12",195,0.0027083333333333334,6.10211108095291,1,6227020800
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,7-9,7-10,8-11,8-12",21,0.0002916666666666667,6.195562860993891,8,778377600
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,7-9,8-10,8-11,8-12",21,0.0002916666666666667,6.203214779913765,6,1037836800
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,6-10,7-11,11-12",32,0.00044444444444444447,6.144198823665927,6,1037836800
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,6-10,7-11,7-12",12,0.00016666666666666666,6.129161469612531,12,518918400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,7-10,10-11,10-12",48,0.0006666666666666666,6.1499647387072125,4,1556755200
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,7-10,7-11,11-12",71,0.0009861111111111112,6.1292500788742785,2,3113510400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,7-10,7-11,7-12",23,0.00031944444444444446,6.114212724820883,12,518918400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,7-10,9-11,10-12",198,0.00275,6.159236177719322,1,6227020800
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9,7-10,10-11,10-12",89,0.001236111111111111,6.200013537645491,2,3113510400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9,7-10,7-11,11-12",97,0.0013472222222222223,6.179298877812556,2,3113510400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9,7-10,8-11,10-12",184,0.0025555555555555557,6.144287432927674,1,6227020800
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9,7-10,9-11,10-12",72,0.001,6.194336231865952,2,3113510400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9,8-10,8-11,9-12",89,0.001236111111111111,6.179950837552257,2,3113510400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9,8-10,9-11,11-12",194,0.0026944444444444446,6.174024505192646,1,6227020800
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9,8-10,9-11,9-12",86,0.0011944444444444444,6.165002092760608,2,3113510400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9,9-10,9-11,9-12",24,0.0003333333333333333,6.225319348830349,6,1037836800
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,2-5,2-6,3-7,4-8,5-9,5-10,6-11,6-12",30,0.0004166666666666667,5.951087356507295,8,778377600
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,2-5,2-6,3-7,4-8,5-9,6-10,6-11,6-12",22,0.00030555555555555555,5.963840554707084,12,518918400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,2-5,2-6,4-7,4-8,5-9,5-10,6-11,6-12",7,9.722222222222222e-05,6.076762286378059,48,129729600
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,2-5,3-6,3-7,4-8,4-9,5-10,5-11,5-12",6,8.333333333333333e-05,5.960695972319499,24,259459200
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,2-5,3-6,3-7,4-8,5-9,7-10,8-11,9-12",107,0.001486111111111111,5.990712334518882,2,3113510400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,2-5,3-6,4-7,4-8,4-9,5-10,5-11,5-12",0,0.0,6.049904768497077,72,86486400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,2-5,3-6,4-7,5-8,6-9,7-10,8-11,8-12",96,0.0013333333333333333,6.070407175641367,2,3113510400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,2-5,3-6,4-7,5-8,7-9,7-10,8-11,8-12",37,0.0005138888888888889,6.169078148118177,8,778377600
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,4-9,4-10,7-11,10-12",24,0.0003333333333333333,6.084290910227409,8,778377600
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,4-9,7-10,7-11,9-12",55,0.0007638888888888889,6.143597049647692,4,1556755200
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,4-9,7-10,8-11,9-12",46,0.0006388888888888889,6.109353166983068,4,1556755200
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,4-9,7-10,9-11,9-12",54,0.00075,6.1188153432823,4,1556755200
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,6-9,7-10,7-11,8-12",83,0.0011527777777777777,6.243641406452811,2,3113510400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,11-12",96,0.0013333333333333333,6.1836966604567465,2,3113510400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,8-12",44,0.0006111111111111111,6.168659306403351,4,1556755200
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,7-9,7-10,7-11,8-12",19,0.00026388888888888886,6.260755501671916,12,518918400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,11-12",30,0.0004166666666666667,6.193158836755979,4,1556755200
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,8-12",27,0.000375,6.178121482702583,8,778377600
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,7-9,8-10,10-11,10-12",46,0.0006388888888888889,6.196743709143394,4,1556755200
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,11-12",104,0.0014444444444444444,6.17602904931046,2,3113510400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,8-12",14,0.00019444444444444443,6.1609916952570645,12,518918400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,7-9,8-10,9-11,10-12",84,0.0011666666666666668,6.208196190809375,2,3113510400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8,4-9,6-10,8-11,9-12",102,0.0014166666666666668,6.134134873348461,2,3113510400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8,5-9,6-10,7-11,8-12",24,0.0003333333333333333,6.1344154237387265,8,778377600
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8,6-9,6-10,7-11,8-12",46,0.0006388888888888889,6.143877600037959,4,1556755200
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8,6-9,6-10,8-11,8-12",23,0.00031944444444444446,6.153339776337191,8,778377600
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11,8-12",90,0.00125,6.1686593064033515,2,3113510400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8,6-9,8-10,8-11,8-12",27,0.000375,6.185773401622457,6,1037836800
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8,6-9,8-10,9-11,10-12",86,0.0011944444444444444,6.183414484443983,2,3113510400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8,7-9,7-10,8-11,8-12",10,0.0001388888888888889,6.253103582752043,16,389188800
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,5-8,6-9,6-10,7-11,7-12",45,0.000625,6.203183739458241,4,1556755200
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,5-8,6-9,7-10,10-11,10-12",41,0.0005694444444444445,6.221805965899053,4,1556755200
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,5-8,6-9,7-10,7-11,7-12",12,0.00016666666666666666,6.186053952012723,12,518918400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,5-8,6-9,7-10,9-11,10-12",178,0.002472222222222222,6.233258447565033,1,6227020800
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11,11-12",33,0.0004583333333333333,6.235335188730743,6,1037836800
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11,7-12",18,0.00025,6.220297834677347,12,518918400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,6-9,7-10,10-11,10-12",32,0.00044444444444444447,6.231268142198285,4,1556755200
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11,7-12",15,0.00020833333333333335,6.195516128311955,12,518918400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,6-9,7-10,9-11,10-12",181,0.002513888888888889,6.250372542784139,1,6227020800
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,7-9,7-10,10-11,10-12",63,0.000875,6.270307457603431,2,3113510400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,7-9,7-10,8-11,10-12",151,0.002097222222222222,6.225590836418746,1,6227020800
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,7-9,7-10,9-11,10-12",77,0.0010694444444444445,6.264630151823892,2,3113510400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,7-9,8-10,8-11,9-12",87,0.0012083333333333334,6.271087202617073,2,3113510400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,7-9,8-10,9-11,11-12",190,0.002638888888888889,6.255327908683719,1,6227020800
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,7-9,8-10,9-11,9-12",100,0.001388888888888889,6.246305496251681,2,3113510400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,7-9,9-10,9-11,9-12",26,0.0003611111111111111,6.295613268788289,6,1037836800
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,4-8,5-9,6-10,7-11,8-12",37,0.0005138888888888889,6.234179230153579,6,1037836800
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,4-8,6-9,7-10,8-11,8-12",43,0.0005972222222222222,6.370961931004077,4,1556755200
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,5-8,6-9,6-10,7-11,7-12",24,0.0003333333333333333,6.278165839507702,8,778377600
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,5-8,6-9,7-10,7-11,7-12",31,0.00043055555555555555,6.285817758427576,6,1037836800
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,5-8,6-9,7-10,9-11,10-12",97,0.0013472222222222223,6.308240547614494,2,3113510400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,6-8,6-9,7-10,7-11,7-12",9,0.000125,6.422600459278073,12,518918400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,5-8,5-9,6-10,6-11,6-12",1,1.388888888888889e-05,6.237692480286719,72,86486400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,5-8,5-9,6-10,9-11,10-12",79,0.0010972222222222223,6.299154584878782,2,3113510400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,5-8,6-9,6-10,8-11,10-12",81,0.001125,6.267767188393511,2,3113510400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,5-8,6-9,8-10,8-11,9-12",72,0.001,6.319869244711716,2,3113510400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,5-8,6-9,8-10,9-11,11-12",181,0.002513888888888889,6.297504260658482,1,6227020800
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,5-8,6-9,8-10,9-11,9-12",90,0.00125,6.288481848226445,2,3113510400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,5-8,6-9,9-10,9-11,9-12",11,0.00015277777777777777,6.33013770184318,12,518918400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,6-9,7-10,8-11,9-12",65,0.0009027777777777777,6.314191938932178,2,3113510400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,6-9,8-10,9-11,9-12",85,0.0011805555555555556,6.415008730745176,2,3113510400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,7-9,7-10,8-11,8-12",27,0.000375,6.309196508059379,8,778377600
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,7-9,8-10,10-11,10-12",66,0.0009166666666666666,6.366626264228375,2,3113510400
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,7-9,8-10,8-11,8-12",24,0.0003333333333333333,6.345175055896576,6,1037836800
A,13,max_branch,0,800000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,7-9,8-10,9-11,10-12",70,0.0009722222222222222,6.327241332923455,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,3-10,4-11,4-12",1,1.388888888888889e-05,5.054274321017634,384,16216200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,2-8,3-9,4-10,9-11,10-12",30,0.0004166666666666667,5.137815176869832,16,389188800
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,1-6,2-7,3-8,4-9,7-10,8-11,9-12",42,0.0005833333333333334,5.179585604795931,12,518918400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,2-8,3-9,4-10,9-11,10-12",34,0.00047222222222222224,5.159070507202812,12,518918400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,3-10,4-11,11-12",34,0.00047222222222222224,5.117300079276713,12,518918400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,10-11,10-12",22,0.00030555555555555555,5.174840801034866,16,389188800
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,4-11,4-12",18,0.00025,5.075529651350615,48,129729600
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,9-11,10-12",261,0.003625,5.159070507202812,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,7-10,8-11,9-12",243,0.003375,5.200840935128911,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,8-10,9-11,11-12",211,0.0029305555555555556,5.241673485716623,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,8-10,9-11,9-12",105,0.0014583333333333334,5.216611228960964,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,10-11,10-12",20,0.0002777777777777778,5.196096131367845,24,259459200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,4-11,4-12",3,4.1666666666666665e-05,5.096784981683594,144,43243200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,9-11,10-12",137,0.0019027777777777778,5.198674976757679,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,4-10,8-11,10-12",118,0.001638888888888889,5.180325837535792,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,4-10,9-11,10-12",52,0.0007222222222222222,5.198674976757679,8,778377600
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,8-10,8-11,9-12",123,0.0017083333333333334,5.256215698515831,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,8-10,9-11,11-12",237,0.0032916666666666667,5.262928816049603,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,8-10,9-11,9-12",124,0.0017222222222222222,5.237866559293944,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,9-10,9-11,9-12",15,0.00020833333333333335,5.284739190547673,24,259459200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,4-9,7-10,8-11,9-12",122,0.0016944444444444444,5.240445404683777,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,4-9,8-10,9-11,9-12",41,0.0005694444444444445,5.312208437360272,12,518918400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,5-9,6-10,7-11,8-12",35,0.0004861111111111111,5.22135603272203,24,259459200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,6-9,7-10,8-11,11-12",222,0.0030833333333333333,5.283443913642722,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,6-9,7-10,8-11,8-12",114,0.0015833333333333333,5.258381656887063,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,7-10,8-11,11-12",102,0.0014166666666666668,5.320469537807755,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,7-10,8-11,8-12",22,0.00030555555555555555,5.295407281052096,16,389188800
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,8-10,10-11,10-12",93,0.0012916666666666667,5.386096308284321,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,8-10,8-11,11-12",214,0.002972222222222222,5.35157187522943,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,8-10,8-11,8-12",37,0.0005138888888888889,5.3265096184737715,12,518918400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,8-10,9-11,10-12",102,0.0014166666666666668,5.3455317945634135,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,3-9,3-10,4-11,11-12",7,9.722222222222222e-05,5.164839232663116,72,86486400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,3-9,4-10,9-11,10-12",76,0.0010555555555555555,5.206609660589215,6,1037836800
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,4-9,7-10,8-11,9-12",108,0.0015,5.2667292277371995,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,4-9,8-10,9-11,11-12",74,0.0010277777777777778,5.289212639103026,6,1037836800
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,4-9,8-10,9-11,9-12",42,0.0005833333333333334,5.264150382347367,12,518918400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,3-9,4-10,10-11,10-12",16,0.00022222222222222223,5.2223799544212675,24,259459200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,3-9,4-10,4-11,4-12",0,0.0,5.123068804737017,144,43243200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,3-9,4-10,9-11,10-12",122,0.0016944444444444444,5.224958799811101,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,4-10,10-11,10-12",25,0.00034722222222222224,5.240729093643154,16,389188800
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,4-10,8-11,10-12",110,0.0015277777777777779,5.206609660589215,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,4-10,9-11,10-12",40,0.0005555555555555556,5.224958799811101,16,389188800
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,6-10,8-11,9-12",219,0.0030416666666666665,5.248380088515313,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,8-10,8-11,9-12",105,0.0014583333333333334,5.282499521569253,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,8-10,9-11,10-12",213,0.002958333333333333,5.307561778324912,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,8-10,9-11,11-12",225,0.003125,5.289212639103026,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,8-10,9-11,9-12",112,0.0015555555555555555,5.264150382347367,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,9-10,9-11,9-12",8,0.00011111111111111112,5.311023013601095,48,129729600
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,4-9,7-10,8-11,9-12",121,0.0016805555555555556,5.2667292277371995,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,6-9,6-10,7-11,8-12",106,0.0014722222222222222,5.324269949495352,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,6-9,7-10,8-11,11-12",436,0.006055555555555555,5.330983067029124,1,6227020800
