mode,N,start_spec,chain_id,steps,thin,burnin,topology_id,count,prob_eq,energy,aut_size,g
A,12,path,4,200000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,6-8,7-9,8-10,9-11",73,0.004055555555555555,5.739840818180108,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,6-8,7-9,9-10,9-11",72,0.004,5.7844737392016095,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,2-8,5-9,7-10,8-11",36,0.002,5.508327479765391,4,119750400
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,2-8,5-9,8-10,8-11",15,0.0008333333333333334,5.525610232425089,8,59875200
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,4-8,5-9,6-10,7-11",41,0.002277777777777778,5.554103923883968,4,119750400
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,4-8,5-9,7-10,7-11",43,0.0023888888888888887,5.571386676543667,4,119750400
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,5-8,5-9,5-10,7-11",6,0.0003333333333333333,5.636988137889539,12,39916800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,5-8,5-9,6-10,7-11",18,0.001,5.571386676543667,8,59875200
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,5-8,5-9,7-10,7-11",15,0.0008333333333333334,5.588669429203365,8,59875200
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,5-8,6-9,7-10,7-11",28,0.0015555555555555555,5.571386676543667,4,119750400
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,5-8,7-9,7-10,7-11",10,0.0005555555555555556,5.602645729991057,12,39916800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,5-8,7-9,8-10,9-11",67,0.0037222222222222223,5.643601162145656,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,3-7,4-8,5-9,6-10,6-11",8,0.00044444444444444447,5.651505528560725,12,39916800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,4-7,4-8,5-9,5-10,6-11",19,0.0010555555555555555,5.738399706127981,8,59875200
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,4-7,5-8,5-9,5-10,6-11",19,0.0010555555555555555,5.752376006915673,6,79833600
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,4-7,5-8,5-9,6-10,10-11",46,0.0025555555555555557,5.69625414769157,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,4-7,5-8,5-9,6-10,6-11",39,0.0021666666666666666,5.668788281220423,4,119750400
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,4-7,5-8,6-9,6-10,6-11",10,0.0005555555555555556,5.648422174109633,12,39916800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,4-7,5-8,6-9,8-10,9-11",118,0.006555555555555556,5.723720014162716,1,479001600
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,4-7,5-8,6-9,9-10,9-11",29,0.0016111111111111111,5.713723558647745,4,119750400
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,5-8,5-9,6-10,10-11",16,0.0008888888888888889,5.72751320113896,12,39916800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,5-8,5-9,6-10,6-11",6,0.0003333333333333333,5.700047334667814,24,19958400
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,5-8,6-9,6-10,10-11",36,0.002,5.693170793240478,4,119750400
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,5-8,6-9,6-10,6-11",2,0.00011111111111111112,5.665704926769332,24,19958400
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,5-8,6-9,8-10,9-11",65,0.003611111111111111,5.754979067610106,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,5-8,6-9,9-10,9-11",21,0.0011666666666666668,5.731006311307443,8,59875200
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,6-9,6-10,10-11",19,0.0010555555555555555,5.719212448221344,8,59875200
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,6-9,7-10,9-11",54,0.003,5.720636659711624,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,6-9,8-10,9-11",32,0.0017777777777777779,5.74667831469249,4,119750400
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,6-9,9-10,9-11",28,0.0015555555555555555,5.757047966288309,4,119750400
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,7-9,7-10,8-11",28,0.0015555555555555555,5.79281458567707,4,119750400
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,7-9,8-10,10-11",65,0.003611111111111111,5.774951697661277,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,7-9,8-10,8-11",20,0.0011111111111111111,5.758472177778589,4,119750400
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,8-9,8-10,8-11",11,0.0006111111111111111,5.80326926482789,12,39916800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,2-7,4-8,5-9,6-10,7-11",25,0.001388888888888889,5.58844633178245,6,79833600
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,2-7,4-8,6-9,7-10,7-11",78,0.004333333333333333,5.605729084442149,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,6-10,6-11",49,0.0027222222222222222,5.617163120662243,4,119750400
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,4-9,5-10,6-11",13,0.0007222222222222222,5.648422174109633,12,39916800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10,6-11",25,0.001388888888888889,5.634445873321942,4,119750400
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,6-10,6-11",13,0.0007222222222222222,5.665704926769332,12,39916800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,8-10,9-11",113,0.006277777777777778,5.720636659711624,1,479001600
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,5-9,6-10,6-11",15,0.0008333333333333334,5.668788281220423,8,59875200
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,6-9,6-10,6-11",14,0.0007777777777777777,5.682764582008115,6,79833600
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,6-9,7-10,9-11",115,0.006388888888888889,5.689377606264234,1,479001600
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,6-9,8-10,9-11",45,0.0025,5.723720014162716,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,6-8,7-9,8-10,8-11",48,0.0026666666666666666,5.758472177778589,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,3-7,4-8,5-9,8-10,9-11",54,0.003,5.786779210940991,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,4-8,4-9,5-10,5-11",7,0.00038888888888888887,5.745823778786391,12,39916800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,4-8,5-9,5-10,5-11",6,0.0003333333333333333,5.711481370887909,12,39916800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,4-8,5-9,8-10,9-11",106,0.005888888888888889,5.800755511728683,1,479001600
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,4-8,5-9,9-10,9-11",29,0.0016111111111111111,5.77678275542602,4,119750400
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,5-9,7-10,9-11",137,0.007611111111111111,5.766413103830201,1,479001600
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,5-9,8-10,9-11",13,0.0007222222222222222,5.7924547588110675,8,59875200
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,7-10,8-11",60,0.0033333333333333335,5.838591029795648,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,8-10,10-11",113,0.006277777777777778,5.8207281417798535,1,479001600
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,8-10,8-11",52,0.0028888888888888888,5.804248621897166,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,8-9,8-10,8-11",9,0.0005,5.849045708946467,12,39916800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,5-10,5-11",7,0.00038888888888888887,5.742740424335299,36,13305600
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,8-10,9-11",51,0.0028333333333333335,5.844079919369247,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,9-10,9-11",11,0.0006111111111111111,5.80804180887341,12,39916800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,7-10,9-11",115,0.006388888888888889,5.797672157277591,1,479001600
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,8-10,9-11",25,0.001388888888888889,5.8097375114707654,4,119750400
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,9-10,9-11",17,0.0009444444444444445,5.820107163066584,8,59875200
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,6-9,7-10,8-11",46,0.0025555555555555557,5.871545785840393,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,7-10,8-11",47,0.002611111111111111,5.881915437436212,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,8-10,10-11",116,0.0064444444444444445,5.8519871952272435,1,479001600
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,8-10,8-11",57,0.0031666666666666666,5.835507675344556,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,8-9,8-10,8-11",12,0.0006666666666666666,5.866328461606165,12,39916800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,6-10,9-11",75,0.004166666666666667,5.8097375114707654,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,8-10,9-11",58,0.0032222222222222222,5.8808975715890455,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,6-10,8-11",61,0.0033888888888888888,5.835507675344556,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,7-10,8-11",42,0.0023333333333333335,5.837203377941911,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,8-10,10-11",51,0.0028333333333333335,5.864052549420418,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,8-10,8-11",43,0.0023888888888888887,5.84757302953773,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,7-9,8-10,8-11",68,0.003777777777777778,5.91873308965601,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,8-9,8-10,8-11",9,0.0005,5.937488521724445,6,79833600
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,6-10,7-11",15,0.0008333333333333334,5.928136735975793,6,79833600
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,7-10,10-11",62,0.0034444444444444444,5.889822713294209,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,7-10,7-11",36,0.002,5.873343193411522,4,119750400
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9,7-10,10-11",105,0.005833333333333334,5.910273847959998,1,479001600
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9,7-10,7-11",8,0.00044444444444444447,5.893794328077311,6,79833600
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9,8-10,9-11",92,0.005111111111111111,5.906302233176897,1,479001600
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9,9-10,9-11",39,0.0021666666666666666,5.932975158800178,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,2-4,2-5,2-6,3-7,4-8,5-9,6-10,6-11",39,0.0021666666666666666,5.721116953468283,4,119750400
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,2-4,2-5,3-6,3-7,4-8,4-9,5-10,5-11",6,0.0003333333333333333,5.7318474779986985,16,29937600
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,2-4,2-5,3-6,4-7,4-8,5-9,5-10,5-11",7,0.00038888888888888887,5.815435203693949,12,39916800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,2-4,2-5,3-6,4-7,5-8,6-9,7-10,8-11",65,0.003611111111111111,5.814245077412137,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,2-4,2-5,4-6,4-7,4-8,5-9,5-10,5-11",0,0.0,5.953776206541184,72,6652800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,4-9,7-10,9-11",52,0.0028888888888888888,5.886773009036733,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11",36,0.002,5.971422634838467,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11",22,0.0012222222222222222,5.981792286434286,4,119750400
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,7-9,8-10,10-11",47,0.002611111111111111,5.941088046986385,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11",27,0.0015,5.924608527103698,4,119750400
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,8-9,8-10,8-11",2,0.00011111111111111112,5.943363959172133,72,6652800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11",47,0.002611111111111111,5.914238875507879,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8,6-9,8-10,8-11",53,0.0029444444444444444,5.924608527103698,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,5-8,6-9,7-10,7-11",24,0.0013333333333333333,5.9520743935748435,4,119750400
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11",18,0.001,6.028013584973866,6,79833600
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,6-9,7-10,10-11",56,0.003111111111111111,5.97892356505335,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11",27,0.0015,5.962444045170662,4,119750400
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,7-9,7-10,10-11",45,0.0025,5.987309345525966,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,7-9,7-10,7-11",16,0.0008888888888888889,5.970829825643278,6,79833600
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,7-9,8-10,9-11",92,0.005111111111111111,5.995403084936038,1,479001600
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,7-9,9-10,9-11",43,0.0023888888888888887,6.010010656366145,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,4-8,6-9,7-10,8-11",11,0.0006111111111111111,6.087681159465979,6,79833600
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,5-8,6-9,7-10,7-11",53,0.0029444444444444444,6.009258152905431,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,6-8,6-9,7-10,7-11",15,0.0008333333333333334,6.135886329128763,8,59875200
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,6-8,7-9,7-10,7-11",17,0.0009444444444444445,6.144272109601379,6,79833600
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,5-8,6-9,6-10,6-11",5,0.0002777777777777778,6.008665343710243,12,39916800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,5-8,6-9,8-10,9-11",75,0.004166666666666667,6.041624383475618,1,479001600
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,5-8,6-9,9-10,9-11",15,0.0008333333333333334,6.0478461744331105,8,59875200
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,6-9,8-10,9-11",39,0.0021666666666666666,6.114433135794727,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,7-9,8-10,10-11",40,0.0022222222222222222,6.074213406245411,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,7-9,8-10,8-11",37,0.0020555555555555557,6.064325694315798,2,239500800
A,12,path,4,200000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,8-9,8-10,8-11",14,0.0007777777777777777,6.148387705875966,6,79833600
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,10-11",34,0.001888888888888889,4.954212153806802,8,59875200
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,3-9,4-10,4-11",9,0.0005,4.9084357096882245,48,9979200
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,2-7,3-8,4-9,8-10,9-11",64,0.0035555555555555557,4.9999885979253795,4,119750400
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,3-9,4-10,10-11",20,0.0011111111111111111,4.977505988452956,12,39916800
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,4-10,4-11",12,0.0006666666666666666,4.931729544334378,24,19958400
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,8-10,9-11",124,0.006888888888888889,5.023282432571532,2,239500800
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,9-10,9-11",27,0.0015,5.040565185231231,8,59875200
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,4-9,8-10,9-11",16,0.0008888888888888889,5.066685190872976,12,39916800
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,6-9,7-10,8-11",51,0.0028333333333333335,5.045765042043956,6,79833600
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,8-10,10-11",123,0.006833333333333334,5.1138074958209545,2,239500800
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,8-10,8-11",66,0.0036666666666666666,5.086341629349808,4,119750400
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,8-9,8-10,8-11",9,0.0005,5.161003441098641,36,13305600
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,2-7,3-8,4-9,8-10,9-11",18,0.001,5.052087020337696,12,39916800
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,3-9,4-10,10-11",15,0.0008333333333333334,5.006310576219119,12,39916800
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,4-10,4-11",12,0.0006666666666666666,4.960534132100542,48,9979200
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,8-10,9-11",149,0.008277777777777778,5.052087020337696,2,239500800
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,9-10,9-11",18,0.001,5.069369772997394,16,29937600
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,6-9,7-10,8-11",108,0.006,5.097863464456274,2,239500800
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,8-10,10-11",106,0.005888888888888889,5.142612083587117,2,239500800
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,8-10,8-11",63,0.0035,5.115146217115972,4,119750400
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,4-10,10-11",44,0.0024444444444444444,5.029604410865272,6,79833600
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,4-10,4-11",3,0.00016666666666666666,4.983827966746695,72,6652800
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,8-10,9-11",122,0.0067777777777777775,5.095489778639139,2,239500800
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,9-10,9-11",18,0.001,5.092663607643548,12,39916800
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,7-10,9-11",111,0.006166666666666667,5.07538085498385,2,239500800
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,8-10,9-11",59,0.003277777777777778,5.095489778639139,4,119750400
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,9-10,9-11",55,0.0030555555555555557,5.112772531298837,4,119750400
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,7-10,8-11",98,0.0054444444444444445,5.158548975417414,2,239500800
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,10-11",231,0.012833333333333334,5.165905918233271,1,479001600
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,8-11",135,0.0075,5.1384400517621245,2,239500800
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,9-11",222,0.012333333333333333,5.18601484188856,1,479001600
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,8-9,8-10,8-11",23,0.0012777777777777779,5.189808028864804,12,39916800
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,4-9,8-10,9-11",34,0.001888888888888889,5.156852532338801,8,59875200
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,6-9,7-10,8-11",125,0.006944444444444444,5.141266222757716,2,239500800
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,7-9,8-10,8-11",47,0.002611111111111111,5.219911729117077,4,119750400
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,8-9,8-10,8-11",15,0.0008333333333333334,5.251170782564467,12,39916800
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,7-10,10-11",102,0.005666666666666667,5.188388527705695,2,239500800
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,7-10,7-11",48,0.0026666666666666666,5.160922661234548,4,119750400
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,7-10,10-11",94,0.005222222222222222,5.228965115011547,2,239500800
A,12,max_branch,0,200000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,7-10,7-11",21,0.0011666666666666668,5.2014992485404,8,59875200
